m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
0.0054,"[53.9, 32.6, 45.3]",0.0027,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.0]",0.0027,"[52.2, 38.2, 48.8]",0.0026,"[47.2, 36.8, 49.2]",0.0027,"[37.4, 28.6, 60.0]",0.0027,"[44.2, 24.0, 71.6]",0.0027,"[35.4, 24.6, 59.2]",0.0027,"[35.2, 32.8, 67.0]",0.0027,"[54.6, 35.6, 74.6]",0.03,2021-03-29 15:07:39
0.0056,"[53.9, 32.6, 45.3]",0.0027,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[51.2, 41.6, 51.6]",0.0027,"[45.4, 34.6, 47.2]",0.0028,"[49.2, 32.4, 56.2]",0.0028,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0028,"[54.6, 35.6, 74.4]",0.06,2021-03-29 15:07:41
0.0056,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[51.2, 41.6, 51.6]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.2]",0.0028,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0028,"[54.6, 35.6, 74.4]",0.08,2021-03-29 15:07:44
0.0055,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[51.2, 41.6, 51.6]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.2]",0.0027,"[39.8, 31.0, 67.4]",0.0028,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0028,"[54.6, 35.6, 74.4]",0.11,2021-03-29 15:07:47
0.0055,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[52.2, 38.2, 48.8]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.2]",0.0027,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0028,"[54.6, 35.6, 74.4]",0.14,2021-03-29 15:07:50
0.0055,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[52.2, 38.2, 48.8]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.2]",0.0027,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0028,"[54.6, 35.6, 74.4]",0.17,2021-03-29 15:07:53
0.0055,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[52.2, 38.2, 48.8]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.2]",0.0027,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",0.19,2021-03-29 15:07:56
0.0055,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[52.2, 38.2, 48.8]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.0]",0.0027,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",0.22,2021-03-29 15:07:59
0.0055,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[52.2, 38.2, 48.8]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.0]",0.0027,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",0.25,2021-03-29 15:08:01
0.0055,"[53.9, 32.6, 45.3]",0.0026,"[50.8, 30.0, 50.4]",0.0027,"[47.6, 27.6, 47.2]",0.0027,"[52.2, 38.2, 48.8]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.0]",0.0027,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",0.28,2021-03-29 15:08:05
