ctrl,m1,m2,sim_time,log_time
0,,,0.03,2021-03-29 15:07:39
0,,,0.06,2021-03-29 15:07:41
0,,,0.08,2021-03-29 15:07:44
0,,,0.11,2021-03-29 15:07:47
0,0.01,,0.14,2021-03-29 15:07:50
0,0.028,,0.17,2021-03-29 15:07:53
0,0.042,,0.19,2021-03-29 15:07:56
0,0.055,,0.22,2021-03-29 15:07:59
0,0.065,,0.25,2021-03-29 15:08:01
0,0.074,,0.28,2021-03-29 15:08:05
0,0.198,,0.55,2021-03-29 15:08:33
0,0.336,,0.83,2021-03-29 15:09:01
0,0.488,,1.1,2021-03-29 15:09:31
0,0.651,,1.38,2021-03-29 15:09:59
0,0.798,,1.66,2021-03-29 15:10:28
0,0.933,,1.93,2021-03-29 15:10:57
0,1.069,,2.21,2021-03-29 15:11:32
0,1.196,,2.48,2021-03-29 15:12:00
0,1.331,,2.76,2021-03-29 15:12:29
0,2.634,,5.52,2021-03-29 15:17:23
0,3.956,,8.28,2021-03-29 15:22:25
0,5.325,,11.04,2021-03-29 15:27:27
0,6.649,,13.8,2021-03-29 15:32:33
0,8.046,,16.55,2021-03-29 15:37:45
0,9.328,,19.31,2021-03-29 15:42:51
0,10.67,,22.02,2021-03-29 15:48:04
0,11.998,,24.79,2021-03-29 15:53:10
0,13.36,,27.55,2021-03-29 15:58:18
0,14.677,,30.31,2021-03-29 16:03:36
0,15.97,,32.98,2021-03-29 16:08:45
0,17.328,,35.71,2021-03-29 16:13:53
0,18.487,,38.14,2021-03-29 16:19:08
0,19.644,,40.69,2021-03-29 16:24:17
0,21.774,,43.11,2021-03-29 16:29:25
0,24.959,,45.69,2021-03-29 16:34:34
0,27.843,,48.17,2021-03-29 16:39:49
0,30.242,,50.51,2021-03-29 16:44:57
0,33.393,,52.81,2021-03-29 16:50:07
0,36.626,,55.1,2021-03-29 16:55:15
0,38.874,,57.4,2021-03-29 17:00:24
0,41.837,,59.6,2021-03-29 17:05:45
0,45.493,,61.73,2021-03-29 17:10:58
0,48.083,,63.79,2021-03-29 17:16:06
0,50.214,,65.88,2021-03-29 17:21:14
0,53.845,,67.96,2021-03-29 17:26:22
0,58.134,,70.0,2021-03-29 17:31:30
0,60.307,,71.95,2021-03-29 17:36:37
0,64.741,,73.97,2021-03-29 17:41:46
0,67.236,,75.94,2021-03-29 17:46:57
0,71.33,,77.86,2021-03-29 17:52:05
0,76.159,,79.7,2021-03-29 17:57:17
0,78.229,,81.65,2021-03-29 18:02:28
0,83.639,,83.56,2021-03-29 18:07:37
0,85.499,,85.32,2021-03-29 18:12:48
0,92.608,,87.18,2021-03-29 18:18:01
0,93.186,,88.97,2021-03-29 18:23:11
0,93.102,,90.83,2021-03-29 18:28:27
0,101.348,,92.64,2021-03-29 18:33:38
0,101.553,,94.45,2021-03-29 18:38:51
0,111.004,,96.16,2021-03-29 18:44:03
0,110.13,,97.95,2021-03-29 18:49:07
0,114.93,,99.79,2021-03-29 18:54:18
0,118.035,,101.56,2021-03-29 18:59:28
0,128.975,,103.16,2021-03-29 19:04:40
0,130.08,,104.77,2021-03-29 19:09:47
0,127.889,,106.4,2021-03-29 19:14:59
0,138.848,,108.05,2021-03-29 19:20:12
0,136.898,,109.66,2021-03-29 19:25:17
0,144.31,,111.23,2021-03-29 19:30:31
0,157.183,,112.75,2021-03-29 19:35:43
0,147.28,,114.42,2021-03-29 19:40:57
0,156.942,,115.72,2021-03-29 19:46:02
0,155.307,,117.23,2021-03-29 19:51:11
0,164.881,,118.96,2021-03-29 19:56:24
0,169.815,,120.42,2021-03-29 20:01:41
0,171.138,,121.92,2021-03-29 20:06:47
0,179.111,,123.34,2021-03-29 20:11:56
0,191.023,,124.67,2021-03-29 20:17:06
0,183.582,,126.01,2021-03-29 20:22:17
0,177.046,,127.32,2021-03-29 20:27:21
0,209.38,,128.62,2021-03-29 20:32:31
0,177.302,,129.99,2021-03-29 20:37:35
0,218.422,,131.35,2021-03-29 20:42:47
0,208.275,,132.76,2021-03-29 20:48:00
0,203.074,,134.14,2021-03-29 20:53:12
0,193.25,,135.54,2021-03-29 20:58:18
0,214.664,,136.82,2021-03-29 21:03:31
0,224.856,,138.25,2021-03-29 21:08:44
0,252.363,,139.78,2021-03-29 21:13:51
0,241.066,,141.24,2021-03-29 21:19:03
0,222.396,,142.57,2021-03-29 21:24:17
0,254.948,,143.95,2021-03-29 21:29:25
0,269.664,,145.25,2021-03-29 21:34:41
0,236.015,,146.55,2021-03-29 21:39:54
0,288.495,,147.83,2021-03-29 21:45:01
0,273.657,,149.22,2021-03-29 21:50:14
0,264.312,,150.67,2021-03-29 21:55:29
0,316.017,,152.03,2021-03-29 22:00:43
0,293.573,,153.29,2021-03-29 22:05:49
0,256.234,,154.65,2021-03-29 22:11:03
0,292.807,,156.11,2021-03-29 22:16:16
0,288.226,,157.48,2021-03-29 22:21:23
0,254.699,,158.93,2021-03-29 22:26:40
0,302.331,,160.18,2021-03-29 22:31:56
0,299.526,,161.47,2021-03-29 22:37:03
0,286.909,,162.94,2021-03-29 22:42:21
0,330.433,,164.19,2021-03-29 22:47:40
0,287.577,,165.57,2021-03-29 22:52:49
0,333.623,,166.98,2021-03-29 22:58:05
0,368.426,,168.24,2021-03-29 23:03:20
0,344.072,,169.51,2021-03-29 23:08:30
0,345.461,,170.81,2021-03-29 23:13:49
0,390.443,,172.3,2021-03-29 23:19:05
0,327.839,,173.56,2021-03-29 23:24:14
0,331.167,,174.93,2021-03-29 23:29:31
