t,HRR
0.0,0.0
1.0,0.5
2.0,1.0
3.0,1.5
4.0,1.9
5.0,2.4
6.0,2.9
7.0,3.4
8.0,3.9
9.0,4.4
10.0,4.9
11.0,5.4
12.0,5.8
13.0,6.3
14.0,6.8
15.0,7.3
16.0,7.8
17.0,8.3
18.0,8.8
19.0,9.3
20.0,9.7
21.0,10.2
22.0,10.7
23.0,11.2
24.0,11.7
25.0,12.2
26.0,12.7
27.0,13.2
28.0,13.6
29.0,14.1
30.0,14.6
31.0,15.1
32.0,15.6
33.0,16.1
34.0,16.6
35.0,17.0
36.0,17.5
37.0,18.0
38.0,18.5
39.0,19.0
40.0,19.5
41.0,20.0
42.0,20.8
43.0,21.9
44.0,23.1
45.0,24.3
46.0,25.5
47.0,26.6
48.0,27.8
49.0,29.0
50.0,30.2
51.0,31.3
52.0,32.5
53.0,33.7
54.0,34.9
55.0,36.1
56.0,37.2
57.0,38.4
58.0,39.6
59.0,40.8
60.0,42.4
61.0,43.9
62.0,45.4
63.0,47.0
64.0,48.5
65.0,50.0
66.0,51.6
67.0,53.1
68.0,54.6
69.0,56.2
70.0,57.7
71.0,59.2
72.0,60.8
73.0,62.6
74.0,64.4
75.0,66.2
76.0,68.0
77.0,69.8
78.0,71.7
79.0,73.5
80.0,75.3
81.0,77.1
82.0,78.9
83.0,80.8
84.0,82.8
85.0,84.9
86.0,86.9
87.0,89.0
88.0,91.0
89.0,93.1
90.0,95.2
91.0,97.2
92.0,99.3
93.0,101.4
94.0,103.6
95.0,105.9
96.0,108.2
97.0,110.5
98.0,112.8
99.0,115.1
100.0,117.3
101.0,119.6
102.0,121.9
103.0,124.4
104.0,126.9
105.0,129.4
106.0,131.9
107.0,134.4
108.0,136.8
109.0,139.3
110.0,141.8
111.0,144.5
112.0,147.1
113.0,149.8
114.0,152.5
115.0,155.1
116.0,157.8
117.0,160.5
118.0,163.2
119.0,166.1
120.0,168.9
121.0,171.7
122.0,174.6
123.0,177.4
124.0,180.3
125.0,183.2
126.0,186.2
127.0,189.2
128.0,192.2
129.0,195.2
130.0,198.2
131.0,201.2
132.0,204.2
133.0,207.4
134.0,210.6
135.0,213.7
136.0,216.9
137.0,220.0
138.0,223.2
139.0,226.5
140.0,229.8
141.0,233.1
142.0,236.4
143.0,239.7
144.0,243.0
145.0,246.5
146.0,249.9
147.0,253.4
148.0,256.8
149.0,260.3
150.0,263.7
151.0,267.3
152.0,270.9
153.0,274.4
154.0,278.0
155.0,281.6
156.0,285.2
157.0,289.0
158.0,292.7
159.0,296.4
160.0,300.1
161.0,303.8
162.0,307.6
163.0,311.5
164.0,315.3
165.0,319.1
