m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
-1.2e-05,"[48.5, 34.2, 44.1]",-1e-05,"[48.6, 33.2, 50.4]",-6.1e-06,"[48.4, 34.2, 44.2]",-1.7e-05,"[48.6, 42.0, 44.2]",-1.3e-05,"[48.4, 37.0, 44.2]",-2.1e-05,"[47.0, 35.6, 61.6]",-3.2e-05,"[47.4, 35.6, 71.8]",-1.7e-05,"[34.8, 36.0, 57.6]",-3.2e-05,"[28.0, 38.2, 68.8]",-1.9e-05,"[49.6, 44.0, 70.8]",0.03,2021-03-29 15:07:39
-4.3e-06,"[48.5, 34.2, 44.1]",-4.3e-06,"[49.0, 33.4, 49.6]",-2.8e-06,"[48.4, 34.2, 44.2]",-6.5e-06,"[48.6, 42.0, 44.2]",-4.9e-06,"[35.8, 37.0, 44.2]",-8.7e-06,"[49.4, 34.0, 57.0]",-8.7e-06,"[49.4, 34.2, 68.6]",-1e-05,"[27.2, 35.6, 45.8]",-1.6e-05,"[27.2, 38.2, 68.0]",-9e-06,"[49.6, 44.0, 70.8]",0.06,2021-03-29 15:07:41
-4.2e-06,"[48.5, 34.2, 44.1]",-4.2e-06,"[49.0, 33.4, 49.6]",-2.8e-06,"[48.4, 34.2, 44.2]",-6.5e-06,"[48.6, 42.0, 44.2]",-4.9e-06,"[35.8, 37.0, 44.2]",-8.7e-06,"[49.4, 34.0, 57.0]",-8.7e-06,"[49.4, 34.2, 68.6]",-1e-05,"[27.2, 35.6, 45.8]",-1.6e-05,"[27.2, 38.2, 68.0]",-8.9e-06,"[49.6, 44.0, 70.8]",0.08,2021-03-29 15:07:44
-4e-06,"[48.5, 34.2, 44.1]",-5e-06,"[49.0, 33.8, 49.6]",-2.6e-06,"[48.4, 34.2, 44.2]",-6.4e-06,"[48.6, 42.0, 44.2]",-5.9e-06,"[37.4, 35.0, 48.6]",-8.3e-06,"[49.4, 34.0, 57.0]",-8.4e-06,"[49.4, 34.2, 68.6]",-9.8e-06,"[27.2, 35.4, 46.0]",-1.5e-05,"[27.2, 38.2, 68.0]",-8.8e-06,"[49.6, 44.0, 70.8]",0.11,2021-03-29 15:07:47
-3.6e-06,"[48.5, 34.2, 44.1]",-5e-06,"[49.0, 33.8, 49.6]",-2.4e-06,"[48.4, 34.2, 44.2]",-5.6e-06,"[48.6, 42.0, 44.2]",-5.9e-06,"[37.4, 35.0, 48.6]",-6.4e-06,"[48.2, 34.4, 56.8]",-6.4e-06,"[48.2, 34.2, 68.0]",-6.2e-06,"[29.4, 37.0, 45.6]",-9.5e-06,"[27.2, 38.0, 69.0]",-7.7e-06,"[49.6, 44.0, 70.8]",0.14,2021-03-29 15:07:50
-3.7e-06,"[48.5, 34.2, 44.1]",-4.2e-06,"[49.0, 33.8, 49.6]",-2.4e-06,"[48.4, 34.2, 44.2]",-5.6e-06,"[48.6, 42.0, 44.2]",-5.1e-06,"[37.4, 35.0, 48.6]",-5.8e-06,"[49.4, 34.4, 61.4]",-5.8e-06,"[49.4, 34.2, 68.6]",-6.2e-06,"[29.4, 37.0, 45.6]",-9.5e-06,"[27.2, 38.0, 69.0]",-7.8e-06,"[49.6, 44.0, 70.8]",0.17,2021-03-29 15:07:53
-3.4e-06,"[48.5, 34.2, 44.1]",-3.9e-06,"[49.0, 33.8, 49.6]",-2.2e-06,"[48.4, 34.2, 44.2]",-5.4e-06,"[48.6, 42.0, 44.2]",-4.2e-06,"[37.4, 35.0, 48.6]",-5.7e-06,"[49.4, 34.6, 56.6]",-5.7e-06,"[49.4, 34.2, 68.6]",-6e-06,"[29.4, 37.0, 45.8]",-9.1e-06,"[27.2, 38.0, 69.0]",-7.6e-06,"[49.6, 44.0, 70.8]",0.19,2021-03-29 15:07:56
-3.1e-06,"[48.5, 34.2, 44.1]",-2.5e-06,"[49.0, 33.8, 49.6]",-2.1e-06,"[48.4, 34.2, 44.2]",-4.6e-06,"[48.6, 42.0, 44.2]",-3.4e-06,"[35.8, 37.0, 44.2]",-4.7e-06,"[49.4, 34.6, 56.6]",-4.3e-06,"[49.4, 37.0, 62.6]",-4.7e-06,"[27.2, 22.2, 44.2]",-6.6e-06,"[27.2, 38.0, 69.0]",-6.5e-06,"[49.6, 44.0, 70.8]",0.22,2021-03-29 15:07:59
-3.1e-06,"[48.5, 34.2, 44.1]",-2.5e-06,"[49.0, 33.8, 49.6]",-2.1e-06,"[48.4, 34.2, 44.2]",-4.7e-06,"[48.6, 42.0, 44.2]",-3.4e-06,"[35.8, 37.0, 44.2]",-4.7e-06,"[49.4, 34.6, 56.6]",-4.3e-06,"[49.4, 37.0, 62.6]",-4.7e-06,"[27.2, 22.2, 44.2]",-6.6e-06,"[27.2, 38.0, 69.0]",-6.6e-06,"[49.6, 44.0, 70.8]",0.25,2021-03-29 15:08:01
-2.9e-06,"[48.5, 34.2, 44.1]",-2e-06,"[49.0, 33.8, 49.6]",-1.9e-06,"[35.8, 23.2, 44.2]",-4.5e-06,"[48.6, 42.0, 44.2]",-3.2e-06,"[35.8, 37.0, 44.2]",-4.5e-06,"[49.4, 34.6, 56.6]",-4.1e-06,"[49.4, 37.0, 62.6]",-4.6e-06,"[27.2, 22.2, 44.2]",-6.2e-06,"[27.2, 38.0, 69.0]",-6.4e-06,"[49.6, 44.0, 70.8]",0.28,2021-03-29 15:08:05
