m1,ctrl,m2,m3,m4,m5,m6,m7,m8,m9,m10,sim_time,log_time
0.032,0,-0.012,-0.031,-0.01,-0.036,-0.16,-0.145,-0.196,-0.168,-0.028,0.03,2021-03-29 15:07:39
0.032,0,-0.009,-0.031,-0.01,-0.027,-0.135,-0.13,-0.164,-0.152,-0.028,0.06,2021-03-29 15:07:41
0.032,0,-0.009,-0.031,-0.01,-0.027,-0.135,-0.13,-0.164,-0.152,-0.028,0.08,2021-03-29 15:07:44
0.063,0,-0.005,-0.024,-0.009,-0.02,-0.1,-0.097,-0.127,-0.121,-0.024,0.11,2021-03-29 15:07:47
0.063,0,-0.005,-0.024,-0.009,-0.02,-0.1,-0.097,-0.127,-0.121,-0.024,0.14,2021-03-29 15:07:50
0.063,0,-0.005,-0.024,-0.009,-0.02,-0.1,-0.097,-0.127,-0.121,-0.024,0.17,2021-03-29 15:07:53
0.13,0,,-0.018,-0.007,-0.014,-0.073,-0.071,-0.097,-0.095,-0.02,0.19,2021-03-29 15:07:56
0.13,0,,-0.018,-0.007,-0.014,-0.073,-0.071,-0.097,-0.095,-0.02,0.22,2021-03-29 15:07:59
0.129,0,,-0.018,-0.007,-0.014,-0.073,-0.071,-0.097,-0.095,-0.02,0.25,2021-03-29 15:08:01
0.248,0,0.002,-0.015,-0.006,-0.01,-0.053,-0.052,-0.072,-0.071,-0.016,0.28,2021-03-29 15:08:05
0.856,0,0.016,0.001,-0.002,-0.003,-0.02,-0.019,-0.025,-0.025,-0.006,0.55,2021-03-29 15:08:33
1.747,0,0.095,0.046,0.003,-0.001,-0.009,-0.009,-0.012,-0.011,-0.003,0.83,2021-03-29 15:09:01
2.927,0,0.313,0.184,0.009,,-0.004,-0.004,-0.005,-0.005,-0.001,1.1,2021-03-29 15:09:31
3.7,0,0.522,0.358,0.018,,0.001,-0.003,-0.003,-0.003,,1.38,2021-03-29 15:09:59
4.31,0,0.734,0.479,0.026,0.002,0.004,-0.002,,-0.002,,1.66,2021-03-29 15:10:28
4.813,0,0.94,0.642,0.032,0.002,0.01,-0.002,0.003,-0.001,,1.93,2021-03-29 15:10:57
5.054,0,1.054,0.754,0.037,0.003,0.016,-0.002,0.003,-0.001,,2.21,2021-03-29 15:11:32
5.214,0,1.135,0.81,0.041,0.004,0.018,-0.002,0.005,,,2.48,2021-03-29 15:12:00
5.33,0,1.197,0.867,0.042,0.005,0.022,-0.002,0.006,,,2.76,2021-03-29 15:12:29
4.904,0,1.278,0.954,0.046,0.006,0.027,-0.001,0.008,,,5.52,2021-03-29 15:17:23
4.291,0,1.294,0.989,0.048,0.006,0.028,,0.008,,,8.28,2021-03-29 15:22:25
3.905,0,1.253,1.014,0.049,0.007,0.029,,0.009,,,11.04,2021-03-29 15:27:27
3.679,0,1.193,1.033,0.049,0.007,0.029,,0.009,,,13.8,2021-03-29 15:32:33
3.209,0,1.142,1.045,0.05,0.007,0.03,,0.01,,,16.55,2021-03-29 15:37:45
2.899,0,1.114,1.042,0.051,0.007,0.03,,0.01,,,19.31,2021-03-29 15:42:51
2.533,0,1.09,1.037,0.051,0.007,0.031,,0.01,,,22.02,2021-03-29 15:48:04
2.104,0,1.06,1.036,0.052,0.008,0.031,,0.011,,,24.79,2021-03-29 15:53:10
1.822,0,1.027,1.037,0.053,0.008,0.03,,0.011,,,27.55,2021-03-29 15:58:18
1.514,0,1.004,1.029,0.054,0.008,0.028,,0.012,,,30.31,2021-03-29 16:03:36
0.832,0,0.968,1.019,0.054,0.008,0.025,,0.012,,,32.98,2021-03-29 16:08:45
0.86,0,0.944,1.013,0.055,0.009,0.019,,0.013,,,35.71,2021-03-29 16:13:53
0.393,0,0.918,1.006,0.055,0.009,0.012,,0.013,,,38.14,2021-03-29 16:19:08
0.138,0,0.889,1.003,0.056,0.009,,,0.014,,,40.69,2021-03-29 16:24:17
-0.642,0,0.857,1.012,0.057,0.009,-0.013,,0.014,,,43.11,2021-03-29 16:29:25
-1.172,0,0.839,1.024,0.058,0.01,-0.03,0.001,0.015,,,45.69,2021-03-29 16:34:34
-2.031,0,0.818,1.047,0.06,0.01,-0.051,0.001,0.016,,,48.17,2021-03-29 16:39:49
-2.817,0,0.779,1.057,0.061,0.011,-0.071,0.002,0.016,,,50.51,2021-03-29 16:44:57
-3.349,0,0.773,1.062,0.063,0.011,-0.091,0.002,0.011,,,52.81,2021-03-29 16:50:07
-4.473,0,0.769,1.072,0.064,0.012,-0.112,0.002,0.004,,,55.1,2021-03-29 16:55:15
-5.334,0,0.733,1.088,0.065,0.012,-0.136,0.003,-0.003,,,57.4,2021-03-29 17:00:24
-5.724,0,0.715,1.093,0.068,0.013,-0.163,0.003,-0.008,,,59.6,2021-03-29 17:05:45
-7.494,0,0.712,1.101,0.068,0.013,-0.188,0.004,-0.011,,,61.73,2021-03-29 17:10:58
-7.909,0,0.678,1.106,0.072,0.014,-0.212,0.004,-0.012,,,63.79,2021-03-29 17:16:06
-8.649,0,0.672,1.106,0.073,0.014,-0.239,0.005,-0.013,,,65.88,2021-03-29 17:21:14
-8.454,0,0.69,1.105,0.074,0.015,-0.269,0.005,-0.015,,,67.96,2021-03-29 17:26:22
-10.226,0,0.684,1.098,0.077,0.015,-0.295,,-0.017,,,70.0,2021-03-29 17:31:30
-11.535,0,0.616,1.084,0.079,0.016,-0.321,-0.008,-0.021,,,71.95,2021-03-29 17:36:37
-12.556,0,0.607,1.108,0.083,0.016,-0.35,-0.014,-0.027,,,73.97,2021-03-29 17:41:46
-13.558,0,0.599,1.114,0.083,0.017,-0.386,-0.019,-0.032,,,75.94,2021-03-29 17:46:57
-14.06,0,0.598,1.096,0.088,0.018,-0.428,-0.023,-0.039,,,77.86,2021-03-29 17:52:05
-15.732,0,0.629,1.125,0.09,0.018,-0.468,-0.031,-0.046,,,79.7,2021-03-29 17:57:17
-16.582,0,0.571,1.123,0.091,0.02,-0.509,-0.039,-0.055,,,81.65,2021-03-29 18:02:28
-18.413,0,0.561,1.111,0.097,0.02,-0.554,-0.046,-0.068,,,83.56,2021-03-29 18:07:37
-17.284,0,0.551,1.157,0.097,0.02,-0.596,-0.052,-0.082,,,85.32,2021-03-29 18:12:48
-20.885,0,0.489,1.13,0.095,0.021,-0.646,-0.058,-0.092,,,87.18,2021-03-29 18:18:01
-20.21,0,0.509,1.194,0.098,0.021,-0.696,-0.068,-0.103,,,88.97,2021-03-29 18:23:11
-18.921,0,0.481,1.195,0.099,0.022,-0.739,-0.088,-0.114,,,90.83,2021-03-29 18:28:27
-23.533,0,0.451,1.194,0.105,0.023,-0.773,-0.108,-0.127,,,92.64,2021-03-29 18:33:38
-22.013,0,0.466,1.215,0.109,0.024,-0.805,-0.13,-0.143,,,94.45,2021-03-29 18:38:51
-25.683,0,0.397,1.124,0.102,0.024,-0.836,-0.151,-0.163,0.001,,96.16,2021-03-29 18:44:03
-24.11,0,0.44,1.194,0.109,0.023,-0.874,-0.171,-0.189,0.001,,97.95,2021-03-29 18:49:07
-26.551,0,0.389,1.199,0.115,0.025,-0.911,-0.196,-0.22,,,99.79,2021-03-29 18:54:18
-26.721,0,0.326,1.225,0.12,0.025,-0.945,-0.223,-0.247,,,101.56,2021-03-29 18:59:28
-31.945,0,0.263,1.231,0.12,0.026,-0.985,-0.245,-0.264,,,103.16,2021-03-29 19:04:40
-29.506,0,0.28,1.251,0.124,0.027,-1.029,-0.266,-0.276,,,104.77,2021-03-29 19:09:47
-29.801,0,0.291,1.298,0.125,0.028,-1.074,-0.29,-0.29,-0.002,,106.4,2021-03-29 19:14:59
-34.281,0,0.277,1.201,0.12,0.028,-1.12,-0.319,-0.311,-0.005,,108.05,2021-03-29 19:20:12
-30.384,0,0.234,1.279,0.135,0.028,-1.16,-0.345,-0.337,-0.009,,109.66,2021-03-29 19:25:17
