s,status
Time,"invert"
 0.0000000E+000, 1
 2.0000000E+000, 1
 4.0357141E+000, 1
 6.0357141E+000, 1
 8.0357141E+000, 1
 1.0000000E+001, 1
 1.2000000E+001, 1
 1.4000000E+001, 1
 1.6000000E+001, 1
 1.8000000E+001, 1
 2.0000000E+001, 1
 2.2035715E+001, 1
 2.4035715E+001, 1
 2.6035715E+001, 1
 2.8035715E+001, 1
 3.0035715E+001, 1
 3.2035713E+001, 1
 3.4035713E+001, 1
 3.6035713E+001, 1
 3.8035713E+001, 1
 4.0035713E+001, 1
 4.2035713E+001, 1
 4.4035713E+001, 1
 4.6035713E+001, 1
 4.8035713E+001, 1
 5.0035713E+001, 1
 5.2035713E+001, 1
 5.4035713E+001, 1
 5.6035713E+001, 1
 5.8035713E+001, 1
 6.0035713E+001,-1
 6.2003220E+001,-1
 6.4026085E+001,-1
 6.6024323E+001,-1
 6.8025345E+001,-1
 7.0010254E+001,-1
 7.2014633E+001,-1
 7.4018913E+001,-1
 7.6027580E+001,-1
 7.8017616E+001,-1
 8.0017395E+001,-1
 8.2006721E+001,-1
 8.4007225E+001,-1
 8.6018692E+001,-1
 8.8028107E+001,-1
 9.0003571E+001,-1
 9.2012627E+001,-1
 9.4012413E+001,-1
 9.6006981E+001,-1
 9.8017860E+001,-1
 1.0001206E+002,-1
 1.0202240E+002,-1
 1.0401581E+002,-1
 1.0601333E+002,-1
 1.0800976E+002,-1
 1.1001566E+002,-1
 1.1201309E+002,-1
 1.1400474E+002,-1
 1.1600322E+002,-1
 1.1802243E+002,-1
 1.2001356E+002,-1
 1.2201776E+002,-1
 1.2401333E+002,-1
 1.2600250E+002,-1
 1.2800844E+002,-1
 1.3000574E+002,-1
 1.3201161E+002,-1
 1.3401790E+002,-1
 1.3601151E+002,-1
 1.3801550E+002,-1
 1.4001299E+002,-1
 1.4200861E+002,-1
 1.4400264E+002,-1
 1.4601193E+002,-1
 1.4801797E+002,-1
 1.5001360E+002,-1
 1.5201680E+002,-1
 1.5400792E+002,-1
 1.5600833E+002,-1
 1.5800266E+002,-1
 1.6001418E+002,-1
 1.6200960E+002,-1
 1.6400558E+002,-1
 1.6600569E+002,-1
 1.6801465E+002,-1
 1.7001874E+002,-1
 1.7201506E+002,-1
 1.7400398E+002,-1
 1.7601833E+002,-1
 1.7800618E+002,-1
 1.8000394E+002,-1
 1.8200681E+002,-1
 1.8401366E+002,-1
 1.8601572E+002,-1
 1.8801073E+002,-1
 1.9000304E+002,-1
 1.9201297E+002,-1
 1.9400076E+002,-1
 1.9600084E+002,-1
 1.9801036E+002,-1
 2.0000066E+002,-1
 2.0200903E+002,-1
 2.0400699E+002,-1
 2.0600298E+002,-1
 2.0800348E+002,-1
 2.1001152E+002,-1
 2.1200398E+002,-1
 2.1400058E+002,-1
 2.1601221E+002,-1
 2.1800360E+002,-1
 2.2000151E+002,-1
 2.2200932E+002,-1
 2.2401448E+002,-1
 2.2600731E+002,-1
 2.2800854E+002,-1
 2.3000940E+002,-1
 2.3201100E+002,-1
 2.3400710E+002,-1
 2.3601550E+002,-1
 2.3800128E+002,-1
 2.4000458E+002,-1
 2.4200508E+002,-1
 2.4401007E+002,-1
 2.4601300E+002,-1
 2.4800415E+002,-1
 2.5001476E+002,-1
 2.5201079E+002,-1
 2.5401071E+002,-1
 2.5601337E+002,-1
 2.5800095E+002,-1
 2.6000064E+002,-1
 2.6200479E+002,-1
 2.6400815E+002,-1
 2.6601465E+002,-1
 2.6800345E+002,-1
 2.7000327E+002,-1
 2.7200839E+002,-1
 2.7400537E+002,-1
 2.7600415E+002,-1
 2.7801114E+002,-1
 2.8000064E+002,-1
 2.8200708E+002,-1
 2.8400375E+002,-1
 2.8600577E+002,-1
 2.8800702E+002,-1
 2.9001419E+002,-1
 2.9200931E+002,-1
 2.9400055E+002,-1
 2.9600882E+002,-1
 2.9800201E+002,-1
 3.0001260E+002,-1
 3.0200568E+002,-1
 3.0400900E+002,-1
 3.0601340E+002,-1
 3.0800385E+002,-1
 3.1000726E+002,-1
 3.1201224E+002,-1
 3.1401642E+002,-1
 3.1600723E+002,-1
 3.1800891E+002,-1
 3.2000418E+002,-1
