s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000,-1.2592281E-002,-4.4879210E-007,-1.6463080E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2594376E-002, 0.0000000E+000
 2.0000000E+000, 1.5445959E+000,-4.9753296E-001,-2.0264989E-001,-1.1271922E-002,-1.3784954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3826065E-003, 8.1935621E-001, 8.5072791E-005
 4.0357141E+000, 2.5206711E+000,-7.8571324E-001,-1.0134529E+000,-1.6765396E-002,-2.1400800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6624695E-003, 6.8333875E-001, 1.2570188E-004
 6.0357141E+000, 2.5495868E+000,-7.9600625E-001,-3.9676683E+000,-5.0442536E-002,-2.1574342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3925372E-004,-2.2861046E+000, 1.2675512E-004
 8.0357141E+000, 2.5498805E+000,-7.9923534E-001,-2.0657226E+000,-8.9162447E-002,-2.1575772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5983160E-004,-4.2581570E-001, 1.2677352E-004
 1.0000000E+001, 2.5498671E+000,-8.0231547E-001, 1.1970786E-001,-1.2512366E-001,-2.1560837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1898590E-004, 1.7205750E+000, 1.2677386E-004
 1.2000000E+001, 2.5499492E+000,-8.0531324E-001, 3.0939433E-001,-1.6042899E-001,-2.1550192E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4001772E-004, 1.8720511E+000, 1.2677387E-004
 1.4000000E+001, 2.5499210E+000,-8.0809358E-001,-1.4087404E+000,-1.8836678E-001,-2.1546327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2235356E-004, 1.2317389E-001, 1.2677387E-004
 1.6000000E+001, 2.5500017E+000,-8.1092910E-001,-2.4035220E+000,-2.1158589E-001,-2.1546191E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3117039E-004,-8.9758146E-001, 1.2677387E-004
 1.8000000E+001, 2.5499494E+000,-8.1356058E-001,-2.8411811E+000,-2.2776214E-001,-2.1547745E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8311410E-004,-1.3541021E+000, 1.2677387E-004
 2.0000000E+001, 2.5500529E+000,-8.1623731E-001,-1.7073861E+000,-2.4489585E-001,-2.1549226E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2895852E-004,-2.4001556E-001, 1.2677387E-004
 2.2035715E+001, 2.5500083E+000,-8.1897769E-001, 3.3400744E-001,-2.5880841E-001,-2.1554501E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0560006E-003, 1.7846752E+000, 1.2677387E-004
 2.4035715E+001, 2.5499921E+000,-8.2168289E-001,-8.5176906E-001,-2.7144007E-001,-2.1560912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2855671E-004, 5.8353915E-001, 1.2677387E-004
 2.6035715E+001, 2.5499379E+000,-8.2436980E-001,-2.5143851E+000,-2.8072401E-001,-2.1557426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9208397E-004,-1.0910985E+000, 1.2677387E-004
 2.8035715E+001, 2.5499998E+000,-8.2719093E-001,-2.1829916E+000,-2.9663965E-001,-2.1555562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0262024E-003,-7.7837799E-001, 1.2677387E-004
 3.0035715E+001, 2.5500205E+000,-8.2974341E-001,-5.7339575E-001,-3.1004223E-001,-2.1557868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0363811E-004, 8.1528123E-001, 1.2677387E-004
 3.2035713E+001, 2.5499706E+000,-8.3236231E-001,-1.2838329E-001,-3.2459046E-001,-2.1563159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1056127E-004, 1.2430714E+000, 1.2677387E-004
 3.4035713E+001, 2.5500653E+000,-8.3491341E-001,-1.9008973E+000,-3.3943970E-001,-2.1564793E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2065851E-003,-5.4674995E-001, 1.2677387E-004
 3.6035713E+001, 2.5499422E+000,-8.3749191E-001,-2.5064607E+000,-3.5289299E-001,-2.1561720E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6917608E-004,-1.1684651E+000, 1.2677387E-004
 3.8035713E+001, 2.5500105E+000,-8.4005461E-001,-2.7429707E+000,-3.6700409E-001,-2.1565944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0774205E-003,-1.4215848E+000, 1.2677387E-004
 4.0035713E+001, 2.5500051E+000,-8.4233765E-001,-9.1009120E-001,-3.8044539E-001,-2.1571775E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5377263E-004, 3.9555906E-001, 1.2677387E-004
 4.2035713E+001, 2.5498299E+000,-8.4474386E-001, 5.0446284E-001,-3.9211779E-001,-2.1568061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1279817E-003, 1.7958630E+000, 1.2677387E-004
 4.4035713E+001, 2.5500787E+000,-8.4702795E-001,-5.6058295E-002,-4.0197646E-001,-2.1565524E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4374162E-004, 1.2234505E+000, 1.2677387E-004
 4.6035713E+001, 2.5500673E+000,-8.4917712E-001,-2.2082509E+000,-4.0895409E-001,-2.1574375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0578778E-003,-9.3788915E-001, 1.2677387E-004
 4.8035713E+001, 2.5499721E+000,-8.5139961E-001,-2.9586687E+000,-4.1488481E-001,-2.1570404E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6655639E-003,-1.6965514E+000, 1.2677387E-004
