ctrl,m2,m1,m3,sim_time,log_time
0,,,,0.03,2021-03-29 15:07:39
0,,,,0.06,2021-03-29 15:07:41
0,,,,0.08,2021-03-29 15:07:44
0,,,,0.11,2021-03-29 15:07:47
0,,,,0.14,2021-03-29 15:07:50
0,,,,0.17,2021-03-29 15:07:53
0,,,,0.19,2021-03-29 15:07:56
0,,,,0.22,2021-03-29 15:07:59
0,,,,0.25,2021-03-29 15:08:01
0,,,,0.28,2021-03-29 15:08:05
0,,,,0.55,2021-03-29 15:08:33
0,,,,0.83,2021-03-29 15:09:01
0,,,,1.1,2021-03-29 15:09:31
0,,,,1.38,2021-03-29 15:09:59
0,,,,1.66,2021-03-29 15:10:28
0,,,,1.93,2021-03-29 15:10:57
0,,,,2.21,2021-03-29 15:11:32
0,,,,2.48,2021-03-29 15:12:00
0,,,,2.76,2021-03-29 15:12:29
0,,,,5.52,2021-03-29 15:17:23
0,,,,8.28,2021-03-29 15:22:25
0,,,,11.04,2021-03-29 15:27:27
0,,,,13.8,2021-03-29 15:32:33
0,,,,16.55,2021-03-29 15:37:45
0,,,,19.31,2021-03-29 15:42:51
0,,,,22.02,2021-03-29 15:48:04
0,,,,24.79,2021-03-29 15:53:10
0,,,,27.55,2021-03-29 15:58:18
0,,,,30.31,2021-03-29 16:03:36
0,,,,32.98,2021-03-29 16:08:45
0,,,,35.71,2021-03-29 16:13:53
0,,,,38.14,2021-03-29 16:19:08
0,,,,40.69,2021-03-29 16:24:17
0,,,,43.11,2021-03-29 16:29:25
0,,,,45.69,2021-03-29 16:34:34
0,,,,48.17,2021-03-29 16:39:49
0,,,,50.51,2021-03-29 16:44:57
0,,,,52.81,2021-03-29 16:50:07
0,,,,55.1,2021-03-29 16:55:15
0,,,,57.4,2021-03-29 17:00:24
0,,,,59.6,2021-03-29 17:05:45
0,,,,61.73,2021-03-29 17:10:58
0,,,,63.79,2021-03-29 17:16:06
0,,,,65.88,2021-03-29 17:21:14
0,,,,67.96,2021-03-29 17:26:22
0,,,,70.0,2021-03-29 17:31:30
0,,,,71.95,2021-03-29 17:36:37
0,,,,73.97,2021-03-29 17:41:46
0,,,,75.94,2021-03-29 17:46:57
0,,,,77.86,2021-03-29 17:52:05
0,,,,79.7,2021-03-29 17:57:17
0,,,,81.65,2021-03-29 18:02:28
0,,,,83.56,2021-03-29 18:07:37
0,,,,85.32,2021-03-29 18:12:48
0,,,,87.18,2021-03-29 18:18:01
0,,,,88.97,2021-03-29 18:23:11
0,,,,90.83,2021-03-29 18:28:27
0,,,,92.64,2021-03-29 18:33:38
0,,,,94.45,2021-03-29 18:38:51
0,,,,96.16,2021-03-29 18:44:03
0,,,,97.95,2021-03-29 18:49:07
0,,,,99.79,2021-03-29 18:54:18
0,,,,101.56,2021-03-29 18:59:28
0,,,,103.16,2021-03-29 19:04:40
0,,,,104.77,2021-03-29 19:09:47
0,,,,106.4,2021-03-29 19:14:59
0,,,,108.05,2021-03-29 19:20:12
0,,,,109.66,2021-03-29 19:25:17
0,,,,111.23,2021-03-29 19:30:31
0,,,,112.75,2021-03-29 19:35:43
0,,,,114.42,2021-03-29 19:40:57
0,,,,115.72,2021-03-29 19:46:02
0,,,,117.23,2021-03-29 19:51:11
0,,,,118.96,2021-03-29 19:56:24
0,,,,120.42,2021-03-29 20:01:41
0,,,,121.92,2021-03-29 20:06:47
0,,,,123.34,2021-03-29 20:11:56
0,,,,124.67,2021-03-29 20:17:06
0,,,,126.01,2021-03-29 20:22:17
0,,,,127.32,2021-03-29 20:27:21
0,,,,128.62,2021-03-29 20:32:31
0,,,,129.99,2021-03-29 20:37:35
0,,,,131.35,2021-03-29 20:42:47
0,,,,132.76,2021-03-29 20:48:00
0,,,,134.14,2021-03-29 20:53:12
0,,,,135.54,2021-03-29 20:58:18
0,,,,136.82,2021-03-29 21:03:31
0,,,,138.25,2021-03-29 21:08:44
0,,,,139.78,2021-03-29 21:13:51
0,,,,141.24,2021-03-29 21:19:03
0,,,,142.57,2021-03-29 21:24:17
0,,,,143.95,2021-03-29 21:29:25
0,,,,145.25,2021-03-29 21:34:41
0,,,,146.55,2021-03-29 21:39:54
0,,,,147.83,2021-03-29 21:45:01
0,,,,149.22,2021-03-29 21:50:14
0,,,,150.67,2021-03-29 21:55:29
0,,,,152.03,2021-03-29 22:00:43
0,,,,153.29,2021-03-29 22:05:49
0,,,,154.65,2021-03-29 22:11:03
0,,,,156.11,2021-03-29 22:16:16
0,,,,157.48,2021-03-29 22:21:23
0,,,,158.93,2021-03-29 22:26:40
0,,,,160.18,2021-03-29 22:31:56
0,,,,161.47,2021-03-29 22:37:03
0,,,,162.94,2021-03-29 22:42:21
0,,,,164.19,2021-03-29 22:47:40
0,,,,165.57,2021-03-29 22:52:49
0,,,,166.98,2021-03-29 22:58:05
0,,,,168.24,2021-03-29 23:03:20
0,,,,169.51,2021-03-29 23:08:30
0,,,,170.81,2021-03-29 23:13:49
0,,,,172.3,2021-03-29 23:19:05
0,,,,173.56,2021-03-29 23:24:14
0,,,,174.93,2021-03-29 23:29:31
0,,,,176.26,2021-03-29 23:34:46
0,,,,177.63,2021-03-29 23:39:56
0,,,,178.85,2021-03-29 23:45:13
0,,,,179.98,2021-03-29 23:50:21
0,,,,181.11,2021-03-29 23:55:43
0,,,,182.31,2021-03-30 00:01:00
0,,,,183.6,2021-03-30 00:06:08
0,,,,184.95,2021-03-30 00:11:39
0,,,,186.23,2021-03-30 00:16:55
0,,,,187.53,2021-03-30 00:22:04
