sim_time,log_time,ts,press_itr,vel_err,press_err,cycles,vel_err_m,vel_err_loc,press_err_m,press_err_loc
0.03,2021-03-29 15:07:39,0.0276,1,0.0054,0.0027,1,m7,"[35.6, 30.8, 71.2]",m7,"[38.2, 24.6, 68.4]"
0.06,2021-03-29 15:07:41,0.0276,1,0.0035,0.0041,2,m6,"[48.8, 33.4, 52.0]",m9,"[34.2, 34.8, 71.2]"
0.08,2021-03-29 15:07:44,0.0276,1,0.0027,0.0028,3,m3,"[45.8, 26.8, 52.2]",m9,"[28.4, 39.0, 69.4]"
0.11,2021-03-29 15:07:47,0.0276,1,0.0025,0.0022,4,m7,"[35.6, 24.2, 71.0]",m9,"[28.4, 39.0, 69.4]"
0.14,2021-03-29 15:07:50,0.0276,1,0.0015,0.0021,5,m9,"[35.8, 24.2, 71.0]",m9,"[28.4, 39.0, 69.4]"
0.17,2021-03-29 15:07:53,0.0276,1,0.0012,0.002,6,m5,"[35.6, 35.2, 48.0]",m9,"[28.4, 39.0, 69.4]"
0.19,2021-03-29 15:07:56,0.0276,1,0.001,0.0021,7,m8,"[35.8, 35.2, 48.0]",m9,"[28.4, 39.0, 69.4]"
0.22,2021-03-29 15:07:59,0.0276,1,0.00079,0.0021,8,m6,"[35.6, 37.0, 55.6]",m9,"[28.4, 39.0, 69.4]"
0.25,2021-03-29 15:08:01,0.0276,1,0.00068,0.0027,9,m6,"[35.6, 37.0, 55.6]",m1,"[51.4, 29.8, 44.6]"
0.28,2021-03-29 15:08:05,0.0276,1,0.00047,0.0041,10,m6,"[35.6, 37.0, 55.6]",m1,"[51.4, 29.8, 44.6]"
0.55,2021-03-29 15:08:33,0.0276,1,0.00024,0.022,20,m4,"[56.0, 34.2, 44.2]",m1,"[51.4, 29.8, 44.6]"
0.83,2021-03-29 15:09:01,0.0276,1,0.00022,0.049,30,m2,"[54.4, 26.0, 48.2]",m1,"[50.6, 29.8, 44.6]"
1.1,2021-03-29 15:09:31,0.0276,1,0.00027,0.12,40,m2,"[54.4, 26.0, 48.2]",m1,"[50.6, 29.0, 44.6]"
1.38,2021-03-29 15:09:59,0.0276,1,0.00027,0.13,50,m2,"[54.4, 26.0, 48.2]",m1,"[50.6, 29.0, 44.6]"
1.66,2021-03-29 15:10:28,0.0276,1,0.00029,0.15,60,m2,"[54.4, 26.0, 48.2]",m1,"[50.6, 29.8, 44.6]"
1.93,2021-03-29 15:10:57,0.0276,1,0.00026,0.18,70,m2,"[54.4, 26.0, 48.2]",m1,"[50.7, 29.1, 44.6]"
2.21,2021-03-29 15:11:32,0.0276,1,0.00022,0.2,80,m2,"[51.8, 25.6, 48.2]",m1,"[50.7, 29.1, 44.6]"
2.48,2021-03-29 15:12:00,0.0276,1,0.0002,0.23,90,m1,"[50.8, 29.2, 44.5]",m1,"[50.7, 29.1, 44.6]"
2.76,2021-03-29 15:12:29,0.0276,1,0.00048,0.31,100,m1,"[50.7, 29.1, 44.5]",m1,"[50.7, 29.1, 44.6]"
5.52,2021-03-29 15:17:23,0.0276,1,0.0012,4.0,200,m1,"[51.5, 29.4, 44.5]",m1,"[51.3, 29.7, 46.3]"
8.28,2021-03-29 15:22:25,0.0276,1,0.029,5.1,300,m2,"[51.4, 29.6, 48.2]",m1,"[51.5, 29.9, 45.7]"
11.04,2021-03-29 15:27:27,0.0276,1,0.033,11.0,400,m2,"[51.0, 30.0, 48.2]",m1,"[51.6, 29.7, 47.0]"
13.8,2021-03-29 15:32:33,0.0276,1,0.047,5.0,500,m2,"[51.2, 29.6, 48.2]",m1,"[51.2, 30.1, 47.4]"
16.55,2021-03-29 15:37:45,0.0248,1,0.038,7.3,600,m2,"[51.2, 29.8, 48.2]",m1,"[51.2, 29.7, 45.5]"
19.31,2021-03-29 15:42:51,0.0276,1,0.045,6.7,700,m2,"[51.4, 29.8, 48.2]",m1,"[51.4, 29.5, 47.1]"
22.02,2021-03-29 15:48:04,0.0276,2,0.013,11.0,800,m2,"[51.6, 30.0, 48.2]",m1,"[51.6, 29.6, 46.3]"
24.79,2021-03-29 15:53:10,0.0276,1,0.038,8.2,900,m2,"[51.2, 30.0, 48.2]",m1,"[51.4, 29.5, 45.8]"
27.55,2021-03-29 15:58:18,0.0276,2,0.01,6.8,1000,m2,"[51.0, 29.8, 48.2]",m1,"[51.3, 29.5, 45.7]"
30.31,2021-03-29 16:03:36,0.0276,2,0.011,6.3,1100,m2,"[51.6, 30.0, 48.2]",m1,"[51.5, 29.5, 47.5]"
32.98,2021-03-29 16:08:45,0.0276,2,0.011,10.0,1200,m2,"[51.0, 30.0, 48.2]",m1,"[51.2, 29.5, 45.4]"
