sim_time,log_time,ts,press_itr,vel_err,press_err,cycles,vel_err_m,vel_err_loc,press_err_m,press_err_loc
0.03,2021-03-29 15:07:39,0.0276,1,0.0054,0.0027,1,m7,"[35.6, 30.8, 71.2]",m7,"[38.2, 24.6, 68.4]"
0.06,2021-03-29 15:07:41,0.0276,1,0.0035,0.0041,2,m6,"[48.8, 33.4, 52.0]",m9,"[34.2, 34.8, 71.2]"
0.08,2021-03-29 15:07:44,0.0276,1,0.0027,0.0028,3,m3,"[45.8, 26.8, 52.2]",m9,"[28.4, 39.0, 69.4]"
0.11,2021-03-29 15:07:47,0.0276,1,0.0025,0.0022,4,m7,"[35.6, 24.2, 71.0]",m9,"[28.4, 39.0, 69.4]"
0.14,2021-03-29 15:07:50,0.0276,1,0.0015,0.0021,5,m9,"[35.8, 24.2, 71.0]",m9,"[28.4, 39.0, 69.4]"
0.17,2021-03-29 15:07:53,0.0276,1,0.0012,0.002,6,m5,"[35.6, 35.2, 48.0]",m9,"[28.4, 39.0, 69.4]"
0.19,2021-03-29 15:07:56,0.0276,1,0.001,0.0021,7,m8,"[35.8, 35.2, 48.0]",m9,"[28.4, 39.0, 69.4]"
0.22,2021-03-29 15:07:59,0.0276,1,0.00079,0.0021,8,m6,"[35.6, 37.0, 55.6]",m9,"[28.4, 39.0, 69.4]"
0.25,2021-03-29 15:08:01,0.0276,1,0.00068,0.0027,9,m6,"[35.6, 37.0, 55.6]",m1,"[51.4, 29.8, 44.6]"
0.28,2021-03-29 15:08:05,0.0276,1,0.00047,0.0041,10,m6,"[35.6, 37.0, 55.6]",m1,"[51.4, 29.8, 44.6]"
